CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,C6H6(GT)
0.3693693693693694,0.5981804397270658,0.6069142125480154,0.4267547077525067,0.059505645407384816,0.6926952141057935,0.4883514138360307,0.648620275944811,0.4870588235294115,0.21523320496362836,0.25082593880269105,2005-03-23 18:00:00,23.2
0.5105105105105106,0.7053323224665151,0.7210840802390098,0.5350941550501346,0.030210558437595347,0.7821158690176323,0.5963009069891518,0.7654469106178764,0.4580392156862742,0.2678647839109968,0.2753186999463784,2005-03-23 19:00:00,32.6
0.5105105105105106,0.70078342178418,0.6954758856167307,0.5365615064808023,0.03387244430881903,0.7984886649874056,0.5721145296105283,0.782993401319736,0.42745098039215657,0.3183568677792038,0.2941206994966526,2005-03-23 20:00:00,32.0
0.39639639639639646,0.6191559262067223,0.5763977806231327,0.43800440205429203,0.05859017393957888,0.7292191435768263,0.4695002667615152,0.7188062387522495,0.40156862745098004,0.36328626444159146,0.30792382336152735,2005-03-23 21:00:00,18.8
0.24924924924924938,0.541066464493303,0.4669227486128894,0.3145023233064319,0.07934086054317976,0.6385390428211587,0.3759558954294861,0.642621475704859,0.3796078431372546,0.4043645699614888,0.31705671734730906,2005-03-23 22:00:00,12.1
0.18918918918918926,0.4920394238059134,0.40503627827571487,0.2565419417950599,0.09383582545010682,0.575566750629723,0.33629735016894907,0.5883323335332933,0.3568627450980389,0.4458707744972184,0.32402746787054776,2005-03-23 23:00:00,13.0
0.16816816816816826,0.4740965377811473,0.373026034997866,0.2323306431890438,0.10207506866036012,0.5264483627204031,0.32278143339854165,0.556988602279544,0.3364705882352938,0.490800171159606,0.33359279054883806,2005-03-24 00:00:00,9.9
0.12612612612612625,0.3957543593631538,0.29150661545027745,0.18244069454634387,0.1393042416844675,0.464735516372796,0.27280810955006235,0.4745050989802039,0.32549019607843105,0.5079161317928964,0.33336792762873363,2005-03-24 01:00:00,8.1
0.0900900900900902,0.33383876674248164,0.22449850618864708,0.14062117877231597,0.17470247177296308,0.40176322418136023,0.2381291125733595,0.4020695860827834,0.3035294117647056,0.5468549422336325,0.3330565789701274,2005-03-24 02:00:00,3.8
0.054054054054054175,0.26585797321202925,0.15642338881775503,0.09146490584494986,0.22032346658529142,0.3261964735516373,0.20024897741419173,0.3287342531493701,0.28941176470588204,0.5648267008985876,0.3286285091588393,2005-03-24 03:00:00,3.1
0.03903903903903917,0.24437705332322462,0.13422962014511314,0.07825874296894106,0.2404638388770217,0.2846347607052897,0.19064556286679718,0.29919016196760645,0.26666666666666633,0.6037655113393234,0.3263971771054949,2005-03-24 04:00:00,2.0
0.030030030030030158,0.22997220116249678,0.12313273580879214,0.06896551724137931,0.2546536466280135,0.2594458438287154,0.18370976347145657,0.276994601079784,0.2650980392156859,0.6033376123234913,0.3242523307906522,2005-03-24 05:00:00,2.2
0.03603603603603616,0.26029820571139745,0.16090482287665386,0.08853020298361457,0.2299359169972536,0.2594458438287154,0.19882624933309628,0.30053989202159564,0.25411764705882317,0.625588361146769,0.3243734108245546,2005-03-24 06:00:00,2.3
0.11711711711711723,0.39676522618145066,0.30879214682031586,0.19369038884812914,0.16371681415929204,0.29848866498740556,0.3069535834963543,0.4062687462507498,0.2619607843137251,0.6118955926401366,0.3257571826405822,2005-03-24 07:00:00,4.9
0.2072072072072073,0.511751326762699,0.42445582586427666,0.31010026901442894,0.10039670430271588,0.3501259445843829,0.3923172683620844,0.5206958608278344,0.2870588235294114,0.5708172871202392,0.3282479719094317,2005-03-24 08:00:00,19.8
0.2912912912912914,0.6108162749557746,0.5271020059752454,0.41232575201760824,0.055691180958193476,0.4244332493702771,0.47127867686288466,0.6289742051589682,0.33411764705882324,0.49636285836542554,0.3327971217546222,2005-03-24 09:00:00,15.0
0.2942942942942944,0.6044983573414204,0.4987195902688861,0.4397163120567376,0.059505645407384816,0.4848866498740555,0.43980081806864674,0.6579184163167366,0.3717647058823526,0.4454428754813861,0.3411343469461881,2005-03-24 10:00:00,18.1
0.2882882882882883,0.656810715188274,0.5166453265044815,0.4663731963805331,0.05096124504119623,0.5163727959697734,0.4689667437311044,0.6769646070785842,0.37098039215686246,0.5374411638853227,0.40653486240118963,2005-03-24 11:00:00,15.3
0.2822822822822823,0.6884003032600454,0.5119504908237302,0.46906334067009053,0.04729935916997255,0.5352644836272041,0.48764004979548287,0.6853629274145171,0.36862745098039185,0.6123234916559689,0.46401328420943344,2005-03-24 12:00:00,17.8
0.2762762762762763,0.6752590346221885,0.503841229193342,0.4289557348985082,0.048367409215746116,0.5428211586901764,0.49635425929219285,0.6694661067786443,0.3898039215686272,0.6131792896876332,0.4932800581184159,2005-03-24 13:00:00,17.3
0.24024024024024032,0.5898407884761183,0.45155783183952203,0.330643189043776,0.07125419591089413,0.5214105793450882,0.44300195625111155,0.5968806238752249,0.45333333333333303,0.4651262302096702,0.4528739210904118,2005-03-24 14:00:00,14.1
0.21021021021021033,0.5155420773313115,0.4078104993597952,0.2624113475177305,0.09154714678059203,0.5151133501259446,0.3939178374533168,0.5181463707258548,0.4949019607843133,0.3602909713307656,0.41506235621745935,2005-03-24 15:00:00,10.3
0.1861861861861863,0.4713166540308314,0.3798548868971404,0.21643433602347764,0.10390601159597193,0.4924433249370278,0.36866441401387157,0.4412117576484702,0.5050980392156861,0.3294822421908426,0.3967619739504952,2005-03-24 16:00:00,11.0
0.2072072072072073,0.4930502906242103,0.41122492530943233,0.22792858889704087,0.09505645407384805,0.5302267002518892,0.3887604481593456,0.45470905818836227,0.4831372549019604,0.3487376979032946,0.3895144690640509,2005-03-24 17:00:00,10.3
0.31531531531531537,0.6017184735911043,0.5298762270593256,0.31010026901442894,0.06698199572779984,0.6032745591939548,0.4990218744442469,0.550989802039592,0.4611764705882351,0.38296961916987554,0.3956895507930738,2005-03-24 18:00:00,14.6
0.4744744744744745,0.7460197119029568,0.6762697396500214,0.4436292492051846,0.03234665852914251,0.7153652392947104,0.6341810421483196,0.6928614277144571,0.43450980392156835,0.43816859221223753,0.4126061612440104,2005-03-24 19:00:00,30.8
0.5435435435435436,0.8238564569118019,0.7349551856594111,0.5306921007581317,0.013732072017088787,0.7758186397984888,0.6907344833718656,0.782993401319736,0.4101960784313723,0.4997860504920835,0.4356632591285692,2005-03-24 20:00:00,35.5
0.48648648648648646,0.7791256002021734,0.663038839095177,0.5138175593054537,0.02364967958498626,0.7443324937027708,0.624399786590788,0.7615476904619075,0.38901960784313694,0.5601198117244325,0.457059830833895,2005-03-24 21:00:00,24.2
0.34234234234234234,0.6696992671215567,0.5285958173282116,0.4164832477378332,0.04897772352761673,0.6523929471032747,0.5032900586875335,0.6780143971205759,0.37490196078431337,0.5922122379118523,0.46335599259682037,2005-03-24 22:00:00,17.8
0.25225225225225223,0.5820065706343189,0.43043107127614166,0.3247737833211054,0.0732377174244736,0.5692695214105794,0.43393206473412776,0.5997300539892022,0.3592156862745095,0.6525459991442015,0.4855828273917625,2005-03-24 23:00:00,11.9
0.17717717717717724,0.4950720242608035,0.3440034144259496,0.2389337246270482,0.10344827586206898,0.5100755667506297,0.37986839765249863,0.5046490701859627,0.3427450980392153,0.7210098416773636,0.5092280282981332,2005-03-25 00:00:00,9.3
0.1261261261261262,0.42279504675259033,0.2723004694835681,0.169479090242113,0.13869392737259692,0.44710327455919396,0.3444780366352482,0.41886622675464913,0.3286274509803918,0.7924689773213516,0.5378375105945025,2005-03-25 01:00:00,6.3
0.09609609609609618,0.36871367197371746,0.2221510883482714,0.1293714844705307,0.16493744278303327,0.4042821158690177,0.31797972612484443,0.3473305338932214,0.31058823529411733,0.8528027385537007,0.5484579592825138,2005-03-25 02:00:00,4.0
0.07807807807807815,0.3419257012888551,0.1986769099445156,0.1061384201516263,0.1789746719560574,0.36397984886649876,0.31015472167881925,0.3075884823035393,0.29725490196078397,0.8934531450577657,0.5512600972099695,2005-03-25 03:00:00,4.1
0.07207207207207217,0.32752084912812723,0.1905676483141272,0.09660063585228662,0.18309429356118403,0.33627204030226704,0.3087319935977237,0.28434313137372524,0.285490196078431,0.9306803594351728,0.5549616868178432,2005-03-25 04:00:00,4.1
0.06006006006006016,0.2956785443517816,0.17050789586000853,0.09170946441672781,0.20506560878852612,0.3110831234256927,0.29290414369553613,0.2458008398320336,0.2839215686274506,0.9204107830551983,0.5459671700136641,2005-03-25 05:00:00,3.3
0.06306306306306317,0.3055344958301743,0.18416559965855744,0.11225238444607484,0.20369240158681726,0.3161209068010076,0.2966388049084118,0.24895020995800837,0.28784313725490157,0.8891741548994431,0.5329597149430053,2005-03-25 06:00:00,2.5
0.13513513513513525,0.42557493050290623,0.3017498932991891,0.22328197603325997,0.15532499237107109,0.3904282115869018,0.38467010492619597,0.3426814637072585,0.29647058823529376,0.853230637569533,0.5253662671025542,2005-03-25 07:00:00,5.4
0.24624624624624628,0.5663381349507202,0.4624413145539906,0.3289312790413304,0.08300274641440344,0.4874055415617129,0.5182287035390363,0.48785242951409713,0.3145098039215683,0.809584937954642,0.5271305761679893,2005-03-25 08:00:00,17.4
0.2972972972972973,0.6062673742734395,0.5125906956892872,0.36341403766202,0.055691180958193476,0.5327455919395466,0.5489951982927264,0.5529394121175765,0.3482352941176467,0.7398373983739832,0.532890526352204,2005-03-25 09:00:00,22.9
0.24924924924924927,0.5400555976750063,0.45625266752027305,0.285155294693079,0.07735733902960024,0.49622166246851385,0.4903076649475369,0.5146970605878824,0.3921568627450977,0.6409927257167304,0.5263695016691743,2005-03-25 10:00:00,11.1
0.16216216216216225,0.497093757897397,0.3988476312419975,0.23795549033993643,0.095514189807751,0.47355163727959704,0.42575137826782855,0.4743551289742052,0.4337254901960781,0.5502781343602906,0.5151609499593512,2005-03-25 11:00:00,9.5
0.1501501501501502,0.5418246146070256,0.4400341442594964,0.27317192467595985,0.08574916081782116,0.5151133501259446,0.45989685221412063,0.498500299940012,0.44941176470588207,0.5100556268720579,0.5042118554650332,2005-03-25 12:00:00,13.6
0.16516516516516525,0.5840283042709125,0.4863422962014511,0.3247737833211054,0.06972841013121758,0.5730478589420656,0.5002667615152054,0.5386922615476905,0.45490196078431344,0.49850235344458665,0.5017729576392848,2005-03-25 13:00:00,17.0
0.16516516516516527,0.5868081880212281,0.49061032863849763,0.326485693323551,0.06957583155324992,0.5780856423173804,0.504357104748355,0.5370425914817036,0.45647058823529385,0.5036371416345738,0.5092453254458335,2005-03-25 14:00:00,15.8
0.19819819819819826,0.5799848369977254,0.4935979513444303,0.309855710442651,0.07094903875495881,0.5579345088161209,0.5079139249510938,0.5263947210557889,0.4666666666666665,0.4933675652545994,0.5164928303322777,2005-03-25 15:00:00,14.3
0.24924924924924927,0.5928733889310083,0.5064020486555698,0.31279041330398627,0.07003356728715288,0.5591939546599496,0.5176951805086254,0.5317936412717457,0.46588235294117614,0.5019255455712447,0.5233252036739137,2005-03-25 16:00:00,17.5
0.3543543543543543,0.6537781147333839,0.5674349125053351,0.3499633162142333,0.05706438815990236,0.5969773299748111,0.5722923706206653,0.5773845230953809,0.457254901960784,0.5194694052203676,0.5268019303616829,2005-03-25 17:00:00,17.8
0.4234234234234234,0.711144806671721,0.6229193341869399,0.39985326485693323,0.045773573390296,0.6511335012594459,0.6260003556820204,0.6316736652669466,0.43921568627450946,0.557552417629439,0.5322678290349916,2005-03-25 18:00:00,24.3
0.4744744744744745,0.7445034116755116,0.6574903969270167,0.4294448520420641,0.03844980164784864,0.6826196473551638,0.6596123065979016,0.6603179364127174,0.42196078431372513,0.5939238339751814,0.537560756231297,2005-03-25 19:00:00,27.2
0.4444444444444444,0.7043214556482182,0.6126760563380282,0.41868427488383464,0.04592615196826366,0.6586901763224182,0.6199537613373645,0.6463707258548289,0.4047058823529409,0.6328626444159173,0.5440125923235253,2005-03-25 20:00:00,23.7
0.3663663663663664,0.6370988122314887,0.5343576611182245,0.35827830765468327,0.059505645407384816,0.584382871536524,0.5466832651609461,0.6027294541091781,0.39137254901960755,0.6628155755241757,0.5479736391469041,2005-03-25 21:00:00,16.7
0.2612612612612613,0.5564821834723275,0.44579598804950915,0.27610662753729515,0.07934086054317976,0.49370277078085645,0.46967810777165225,0.5491901619676064,0.3827450980392154,0.6850663243474534,0.5511909086191681,2005-03-25 22:00:00,14.0
0.2192192192192193,0.5342431134698005,0.41442594963721724,0.24284666177549524,0.0851388465059506,0.4596977329974811,0.4428241152409746,0.52999400119976,0.3741176470588232,0.7103123662815569,0.5562416757476687,2005-03-25 23:00:00,10.1
0.19219219219219227,0.510235026535254,0.3883909517712335,0.22083639031548058,0.09139456820262437,0.44332493702770787,0.4236172861461854,0.5188962207558488,0.36705882352941144,0.734702610183996,0.5632643177140084,2005-03-26 00:00:00,12.1
0.17717717717717724,0.48976497346474596,0.363849765258216,0.21472242602103206,0.09917607567897468,0.4319899244332494,0.4063667081629024,0.5100479904019195,0.35843137254901936,0.7625160462130932,0.5698026395447385,2005-03-26 01:00:00,10.5
0.13813813813813824,0.43795804902704066,0.3158344003414426,0.1785277573978968,0.11718034787915779,0.3828715365239295,0.3754223723990752,0.4664067186562687,0.3505882352941173,0.7813436029097126,0.5703042568280485,2005-03-26 02:00:00,7.2
0.1081081081081082,0.3899418751579479,0.27656850192061455,0.14649058449498656,0.1345743057674703,0.3425692695214106,0.3483905388582607,0.41766646670665863,0.34588235294117614,0.7907573812580226,0.5681940048086066,2005-03-26 03:00:00,6.4
0.08708708708708718,0.3699772554965883,0.2577891591976099,0.12105649303008072,0.14403417760146478,0.3123425692695214,0.33914280633113997,0.3890221955608878,0.34352941176470564,0.789901583226358,0.5643021465760291,2005-03-26 04:00:00,6.0
0.05405405405405413,0.35835228708617634,0.24242424242424243,0.10980679872829542,0.1516631064998474,0.3047858942065491,0.3272274586519652,0.3801739652069587,0.34352941176470553,0.7843388960205384,0.5605659626727547,2005-03-26 05:00:00,5.3
0.05105105105105115,0.36163760424564056,0.23943661971830982,0.10833944729762778,0.15318889227952395,0.28967254408060455,0.32527120754045885,0.3782243551289742,0.3427450980392154,0.77706461275139,0.5538200750696205,2005-03-26 06:00:00,4.9
0.07807807807807818,0.39246904220368967,0.273580879214682,0.1430667644900954,0.13823619163869397,0.30100755667506296,0.3517695180508626,0.39712057588482297,0.3443137254901958,0.7697903294822416,0.5503606455295516,2005-03-26 07:00:00,5.7
0.13813813813813824,0.4440232499368208,0.3275714895433206,0.18366348740523356,0.11397619774183707,0.32997481108312343,0.39249510937222126,0.4407618476304739,0.35450980392156833,0.7483953786906283,0.550983342846764,2005-03-26 08:00:00,9.0
0.17417417417417425,0.49759919130654534,0.37089201877934275,0.2311078503301541,0.09246261824839797,0.3740554156171285,0.421838876044816,0.4919016196760647,0.3725490196078428,0.708600770218228,0.550983342846764,2005-03-26 09:00:00,10.9
0.18618618618618626,0.5150366439221634,0.37366623986342296,0.25189532893127903,0.08880073237717429,0.4130982367758187,0.41917126089276197,0.5164967006598681,0.39294117647058785,0.6632434745400082,0.5495303824399351,2005-03-26 10:00:00,10.6
0.18018018018018023,0.494313874147081,0.35275288092189494,0.2467595989239423,0.09887091852303939,0.42191435768261965,0.3985417037168771,0.4899520095980804,0.4227450980392154,0.5922122379118523,0.5366094131077781,2005-03-26 11:00:00,9.3
0.16216216216216225,0.44933030073287844,0.31882202304737517,0.2132550745903644,0.1161122978333842,0.40806045340050384,0.3756002134092122,0.4284643071385723,0.45333333333333303,0.5224646983311932,0.5205576600418585,2005-03-26 12:00:00,8.3
0.13813813813813824,0.3907000252716704,0.27976952624839946,0.16189777451699683,0.14205065608788528,0.3589420654911839,0.34376667259470045,0.34253149370125974,0.48941176470588205,0.4450149764655537,0.4997491913583446,2005-03-26 13:00:00,6.6
0.12012012012012022,0.3740207227697751,0.2763551002987623,0.12961604304230864,0.14769606347268846,0.3350125944584383,0.3380757602703183,0.3101379724055189,0.5043137254901959,0.4142062473256309,0.4910141317696707,2005-03-26 14:00:00,5.1
