DateTime,CO(GT),PT08.S1(CO),NMHC(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2025-07-22 13:00:00,0.5232430447077403,0.2973171715542393,0.30622147953432277,0.18994565066482183,0.303266505292144,0.2593913257773961,0.17497451105361383,0.03583084906756406,0.3563099194411813,0.2478374293846748,0.4457119065369459,0.2747018535800404,8.483737896483948
2025-07-22 14:00:00,0.39321835713185727,0.1469120869857825,0.3243077842045848,0.3027893495943563,0.2892631428750926,0.3562698291663404,0.236923178485261,0.07204718479849404,0.32409346945149564,0.2742782347450874,0.40021065360568975,0.20785454473966347,6.660430024964123
2025-07-22 15:00:00,0.37473198289581366,0.16238178384369473,0.3259875003462663,0.35103692382722196,0.3367225070657429,0.3792807223025312,0.25679507633187937,0.15002994875821218,0.3529589748800269,0.23521007731080223,0.4276695128345094,0.1625300109465484,4.175145005227918
2025-07-22 16:00:00,0.18339271082847117,0.214030937214702,0.4036039890018768,0.3013619047451388,0.3636917508117799,0.36965506815602867,0.3818756868048301,0.17581308534418127,0.4016354955302276,0.2625551423516068,0.3768272772694865,0.16199230798161068,2.9477574593562954
2025-07-22 17:00:00,0.29709339173696114,0.2182437083942559,0.3521594531266166,0.16865354505591124,0.26387152794046087,0.3259978943405555,0.34650874932313813,0.12487744208586093,0.34997409912987687,0.2562648949181927,0.34902248895254107,0.24963759300703414,6.751782878523476
2025-07-22 18:00:00,0.26201040916906504,0.2229794646534513,0.30109549615666353,0.24146310937302617,0.2357059579981709,0.2824008284600721,0.41007816861676205,0.10037513540084464,0.3519553164821648,0.2694583589256767,0.2914547202339002,0.293897490038561,3.7298084105247895
2025-07-22 19:00:00,0.35170141419367884,0.2544209260802237,0.2761274436745698,0.2339808975595692,0.20757254213722354,0.2837294654197513,0.4052078835691526,0.18959110679219604,0.24105016047783367,0.28177514007275517,0.32556482641313567,0.292973281741601,11.32153139153992
2025-07-22 20:00:00,0.2779315569046018,0.3085237690698972,0.30020157010710186,0.315848417049891,0.22747859856644037,0.33005929611865636,0.31289989544569285,0.26230210934664444,0.2760671887270023,0.25899310901808426,0.3090326790647322,0.30329871502743233,4.772452055896283
2025-07-22 21:00:00,0.24387556737841362,0.17588936224606933,0.3764081058518595,0.31727672155646247,0.14551534303800098,0.3045218218294916,0.369791395817498,0.2830811878948747,0.24601677860359494,0.2836561091894546,0.357113324822816,0.2792934828520449,7.6380996150018365
2025-07-22 22:00:00,0.17997860202898616,0.218262493539636,0.3074540728319821,0.3311927142009412,0.19315863795194943,0.3068983810076724,0.23588792603110698,0.2924615658986993,0.18995337183356764,0.30794435420091093,0.3537212194637869,0.3094547768322998,8.68950991882078
2025-07-22 23:00:00,0.2610731359569328,0.19970329010543209,0.37958718035514,0.3280376696435905,0.22625655749544887,0.32515274240507464,0.3366422223682365,0.20676890244129398,0.2820142111861571,0.3821519215490282,0.41718755933499074,0.30190094871159545,8.033233890466567
2025-07-23 00:00:00,0.2695634622559073,0.28091912657355556,0.26009208481485485,0.2932543208086633,0.27880598188355393,0.2984413441557081,0.2446742325412482,0.2210662493117619,0.21796220829742108,0.32979012427545307,0.4458040865014017,0.34085901548283604,
2025-07-23 01:00:00,0.30903679170415943,0.30313212048901894,0.20316213247412912,0.33262200795554575,0.20300633753683162,0.32716825202203026,0.27445969420983696,0.18396351688882606,0.3399611358748954,0.3328342756251227,0.4882828725531221,0.30264716017283877,7.674089007917259
2025-07-23 02:00:00,0.21458127870786883,0.32042062453593134,0.14058319822214135,0.3764060432835108,0.09371259627039427,0.27937163775057794,0.22113055656366487,0.2688350472835048,0.2705469266542848,0.3909610539592564,0.38546276434945015,0.1886610596334899,4.863708054303258
2025-07-23 03:00:00,0.28810402347588393,0.25981359948097227,0.20883294172562833,0.3910797622415183,0.18957439458777048,0.26634435095691344,0.2721219679573452,0.2232730483469596,0.27628143693888696,0.36433038042418264,0.3131359227293058,0.1478386934911582,8.470555409334297
2025-07-23 04:00:00,0.3158804996140877,0.14239895822029602,0.1688873720028184,0.34725738665948547,0.2751672450041257,0.22868598651712158,0.3955390551636413,0.29144755553744783,0.252976703380426,0.2711008772119834,0.23758393400811162,0.17254728702970368,5.87591148692206
2025-07-23 05:00:00,0.4607216178345167,0.15317507422739496,0.1900665681621783,0.32126396902935905,0.3789970653727443,0.26174738545720455,0.48047426240850943,0.22657371934884196,0.2927200562199166,0.22887930072248885,0.2565378455466625,0.33163229621923607,5.295509877758311
2025-07-23 06:00:00,0.3680999725323957,0.32294573008709504,0.22249109324089256,0.36169876104736365,0.34493525257510127,0.38122936230343774,0.3990654484724787,0.26067323424244826,0.3207386895269049,0.2241033793091486,0.3350888917829322,0.36452034384016907,9.326237422380878
2025-07-23 07:00:00,0.42926597431138924,0.40464889225296696,0.4081144245859369,0.4816473432389712,0.31397791609057885,0.4447744714140096,0.3501576871854508,0.1823163721442127,0.39911910794387795,0.3059655986218046,0.28717142018616704,0.3771079803084566,5.0527066740232485
2025-07-23 08:00:00,0.38971623794300847,0.41890842842850695,0.499636844276611,0.4739958295801028,0.26478360965379316,0.4532443433240336,0.2776178565299603,0.22383210041969437,0.31556340604536814,0.2550520961077021,0.319724517383563,0.2706861557815078,9.666929715305391
2025-07-23 09:00:00,0.49272600126178456,0.39011603217254454,0.5799139350479309,0.4550975296311901,0.24420045395356155,0.4363430665450925,0.34167786378231013,0.21068249070981793,0.3425739003439031,0.25551477135411294,0.32032757540672785,0.36745475933007843,4.047085325362845
2025-07-23 10:00:00,0.40621958092226806,0.35849976598809974,0.6018419353693513,0.3479686436074212,0.26045767037072354,0.4382423182325097,0.2772718338959207,0.22080000145934986,0.24608588690026445,0.2807101728215958,0.34747249130428215,0.30287146763084094,4.228448751743089
2025-07-23 11:00:00,0.33275712004696967,0.2916761066047835,0.5128375793391167,0.36909406788767884,0.3194556873837681,0.37631948900136525,0.3013679108138131,0.22941847340919153,0.2698439291280138,0.3359856764206818,0.3130076192802591,0.33722508433572085,7.113919066245654
2025-07-23 12:00:00,0.16543400715340875,0.22279509555443466,0.48130527980911775,0.3227625490930477,0.31403325801293475,0.4043026952754012,0.29899611569881823,0.29541413443336473,0.35213242528606525,0.37367966289268506,0.325120216175107,0.24736533677447092,
2025-07-23 13:00:00,0.1992632607624699,0.2449703386887485,0.422192703178815,0.2851478261996696,0.2658408597851917,0.3905340368742778,0.3569329180012758,0.24380341046196619,0.399608793827955,0.3763121003658786,0.3121842024176247,0.3163570417097311,6.146411175753403
2025-07-23 14:00:00,0.2688988145170751,0.28076026440440893,0.46536674222722274,0.17724415338000443,0.2217658418299075,0.4431040985304109,0.36201007444518163,0.22902718578789472,0.3663334011052183,0.3176707751269445,0.28522879982255933,0.2631958237738349,9.50428021041859
2025-07-23 15:00:00,0.39734749132730474,0.25398645526485275,0.33949447004764577,0.2019342137076643,0.2322981262566594,0.3616179222314706,0.38729206285399587,0.21405524946112786,0.2813306714970625,0.29909966256791054,0.15446796803310292,0.381697313789089,9.235766065158206
2025-07-23 16:00:00,0.31539708820228896,0.2656675738648522,0.2725767425117495,0.3027669476713344,0.28418207284427816,0.308198265755254,0.3754687004212758,0.24897038994157716,0.25378185739365866,0.20358867475009557,0.2084666626338385,0.43781216635373144,10.857810789127116
2025-07-23 17:00:00,0.14624454679048862,0.20770092975736087,0.1215227770220664,0.4794612257708697,0.3123363352477443,0.24131081724972736,0.38663948487315625,0.2212699224061263,0.28720480849445007,0.21488834980125104,0.21105625624936875,0.501025505386775,6.37658774911011
2025-07-23 18:00:00,0.11604252227691539,0.20329128038461608,0.12269183022363539,0.48394742779324273,0.36479734630904864,0.1670124683559815,0.41035913764656495,0.2496839242411717,0.3563327615253541,0.2027328110353367,0.22628778274522632,0.41110099950660517,10.86216936582942
2025-07-23 19:00:00,0.22773883113645585,0.1592890705958574,0.10583221329169386,0.5037508602643539,0.36176501552728224,0.18464013020777825,0.337958474636764,0.17437815915261567,0.3599177827700891,0.1958622056289554,0.20495610792369878,0.3456726158179345,8.791032599791256
2025-07-23 20:00:00,0.2565718314621577,0.14438122275522858,0.14648097725519701,0.36848602810713627,0.27023924243171493,0.31124433338144697,0.2460852242442766,0.2716063613114552,0.41169285275777134,0.14048289241653455,0.3602534985662631,0.33164184988190415,5.542742012572655
2025-07-23 21:00:00,0.17674851555577017,0.15217051165520834,0.2655706463007221,0.3941420826896671,0.18310849929202133,0.386855401579848,0.14905216669577526,0.22982673860269687,0.413308635337052,0.28368651399824973,0.3422996631445585,0.28384681583853133,3.705237894144585
2025-07-23 22:00:00,0.108560434264906,0.1723731717531929,0.3093260283241057,0.2744091932852044,0.24131524203742344,0.3607550146373377,0.08895396763498264,0.30363763325291915,0.39569989410283946,0.3446940622695889,0.40448941143663686,0.33980855631946894,11.920084484644768
2025-07-23 23:00:00,0.09478909119293469,0.1932199778085466,0.4033887523957425,0.25826371596910414,0.33372468774526975,0.389325087063634,0.20081263941174776,0.2311768792315776,0.4290927251792934,0.40592805903011175,0.3472059935526728,0.36168820894663944,9.874660399514138
2025-07-24 00:00:00,0.26103466500379024,0.21869145144685875,0.38027080067227453,0.2563725970440347,0.31582643698857893,0.4961096777894176,0.2391290368276181,0.2723870687861898,0.37400364132734476,0.2351197967265034,0.43825835829570337,0.38108652910293206,7.436785098683755
2025-07-24 01:00:00,0.2583521437581119,0.29678710516165285,0.4089605861454725,0.30350772119617697,0.3467050037153491,0.6016257709355497,0.3613470875730843,0.32728998027259126,0.4165743456096255,0.14122267437373803,0.4259460848631196,0.3589410257341571,7.453106377216645
2025-07-24 02:00:00,0.24336317134421423,0.3803268887917284,0.33555922672638255,0.31366531204454384,0.35055045587075606,0.4703597782407236,0.28703724231924,0.30271794523530837,0.3427596189831773,0.08513237011509744,0.44086099293442316,0.41856874470669625,9.836974545621723
2025-07-24 03:00:00,0.1868587515015542,0.40183939946339464,0.36964942640026666,0.24989588699411636,0.36522801430669677,0.49284650842724687,0.39903051317540483,0.2510588390011299,0.35659645468460244,0.09808240769514776,0.43016143951529284,0.48920009138032106,
2025-07-24 04:00:00,0.35179808207884866,0.2840870707392167,0.34884299409971553,0.2870003527239291,0.30078111638824284,0.3483449201290785,0.46359186391894047,0.19374941915447375,0.3086020591227606,0.0768012502027976,0.48643473531439385,0.5336979141501671,7.401545851750937
2025-07-24 05:00:00,0.46849215021207324,0.25275358843479667,0.3481893065787674,0.34475020454362526,0.32234359253289513,0.40681505552637565,0.4897568082597654,0.17270519540947804,0.31590514026513716,0.07839698083459024,0.3755918382807275,0.5027672443560008,10.76503340426022
2025-07-24 06:00:00,0.40325205656390795,0.19436512884115453,0.40546832575950165,0.4222785541884848,0.3957896864198923,0.37833197824859366,0.4006962338867045,0.21157455254263846,0.31666039891829223,0.14520609022980335,0.3522666329194606,0.49522579036169867,9.851673235906745
2025-07-24 07:00:00,0.37913431979888046,0.22868731993691727,0.38630436684021663,0.30711243450436276,0.4082150378358183,0.4221995381483712,0.376377289259496,0.24736007493513723,0.32083550854693055,0.16741657850007685,0.27327046933126264,0.4090667315534021,7.965565358255695
2025-07-24 08:00:00,0.3470817176519394,0.25858475016677707,0.4216921465196393,0.29690778346155366,0.39282637242716945,0.3679584348269589,0.45802689138847374,0.23524277073324562,0.27948289345989197,0.2040227349892758,0.292925784633737,0.40328289034802534,4.249613762600079
2025-07-24 09:00:00,0.4415936714324983,0.2611341491336203,0.355871152119833,0.2873672074916953,0.4222911431629916,0.26071328361303703,0.4975069373487757,0.2280651777839129,0.25217156291034704,0.1754155127150544,0.31382787671256973,0.3808269431819823,7.895415863563247
2025-07-24 10:00:00,0.363632848206654,0.23639666592184838,0.4515888548002029,0.39942315904072956,0.3146815260727917,0.29355474784155544,0.5220061585870266,0.24726712574727983,0.29297394393482545,0.21103065844684388,0.3333962618287807,0.340311023509163,5.221000004093552
2025-07-24 11:00:00,0.4041410547424935,0.2425978766461303,0.5153131192093403,0.3236069014963603,0.415498279909354,0.3265121971719511,0.497872499262737,0.2704356889765436,0.31491196961625834,0.23816325394508353,0.36138715665703325,0.23850933790195383,4.9613953575873335
2025-07-24 12:00:00,0.3837646277081347,0.355962001558479,0.48386945870435843,0.3195145998953075,0.4178243705228568,0.31784847778142034,0.510890641103604,0.2971212286866691,0.3583138356336292,0.2738869392833234,0.32698520584932567,0.2460950287193201,6.397166439411044
2025-07-24 13:00:00,0.27392638128140623,0.4712689960614185,0.43430109656520877,0.24871070196060563,0.602218104605634,0.30411578021731445,0.48238824517729584,0.32505009119901285,0.3587518444970198,0.32421807281289283,0.3042676900912673,0.31397839832829855,9.737263725030433
2025-07-24 14:00:00,0.3284862730725253,0.36208199249991724,0.3497345063576358,0.3130100442047221,0.5256117849074396,0.24767662562274873,0.48665347911887524,0.3888935675721408,0.3366396921886937,0.36952143150968697,0.354035880836457,0.3977944927427862,5.692192451009818
2025-07-24 15:00:00,0.3416936161204739,0.3635839809937682,0.3907322300970546,0.3030811855251119,0.5308499809291672,0.26993665817869505,0.4657556933397191,0.36998308097030486,0.337339609430399,0.39597036601600255,0.33954646550652345,0.3480422363035206,5.81325515268448
2025-07-24 16:00:00,0.5003835770464208,0.30101572812928223,0.49099491616605123,0.3844402825610391,0.4550646889688781,0.2710060730993442,0.43208967216187455,0.35130043569564684,0.2914025521248107,0.357804860062105,0.3361962766024418,0.34084691357615815,7.043477422630966
2025-07-24 17:00:00,0.45544238232811685,0.398124052652276,0.5318657913716041,0.37859165880994317,0.4030455765592492,0.3476723900942371,0.3818227297411254,0.42649229887714246,0.3764055463226289,0.37087393056400564,0.2850043024766229,0.2901372761739104,8.282445900119443
2025-07-24 18:00:00,0.48910187206456646,0.2778156968395784,0.4807635328747556,0.36411654032604335,0.3079440645149404,0.3820623002222354,0.3350620456044753,0.3588498795990289,0.3723875352175062,0.33710165551433036,0.2546302215387821,0.3142383093869091,12.459527217147912
2025-07-24 19:00:00,0.31969434300946076,0.322046699461489,0.46603670780558576,0.3063672496244749,0.2685973029318465,0.5022212428748929,0.2678256535585455,0.2843350368852722,0.44026435705036715,0.3653139918622774,0.1527291975577787,0.286570155878192,8.713723579778637
2025-07-24 20:00:00,0.30769391555278114,0.35829480317252616,0.5183723691136088,0.2911290188309428,0.24566296195768988,0.42869259202351384,0.24326857867541307,0.17930436192301724,0.4235064555938849,0.238496324881184,0.11698246604859674,0.4563306594607047,8.077555427416435
2025-07-24 21:00:00,0.24697727993225596,0.407226877927247,0.5835240294026774,0.31806438299164475,0.37201993111521997,0.4620054237151021,0.29437623625677456,0.31869021507904716,0.3849464661460301,0.22469070456382234,0.1693257604024263,0.4811028334554247,5.997170980177398
2025-07-24 22:00:00,0.4196623087911079,0.3092271718971804,0.4542387109256938,0.3664437743026887,0.36910793000315223,0.3631077884723062,0.376167019681809,0.3945978803891812,0.4363747144107232,0.23508575515854402,0.23942393624086966,0.49881134333253174,6.612998174777656
